productid,title,description,price,discount
1,Smartphone,Android smartphone with 6.5-inch display,14999,10
2,Laptop,14-inch laptop with 8GB RAM and 512GB SSD,49999,15
3,Headphones,Wireless noise-cancelling headphones,2999,5
4,Smartwatch,Fitness smartwatch with heart rate monitor,3999,8
5,Keyboard,Mechanical keyboard with RGB backlight,2299,12
6,Backpack,Waterproof laptop backpack,1299,20
7,Monitor,24-inch Full HD LED monitor,9999,10
8,Power Bank,10000mAh fast-charging power bank,1499,7
9,Tablet,10-inch Android tablet with 64GB storage,15999,10
10,Webcam,1080p HD webcam with built-in microphone,1999,6
11,Mouse,Wireless ergonomic optical mouse,799,5
12,Router,High-speed dual-band Wi-Fi router,2499,10
13,Printer,All-in-one inkjet color printer,6499,15
14,Speakers,Portable Bluetooth stereo speakers,1899,8
15,External Hard Drive,1TB USB 3.0 external hard drive,3899,12
16,Desk Lamp,LED desk lamp with brightness control,999,10
17,Chair,Ergonomic office chair with lumbar support,5999,20
18,Microphone,USB condenser microphone for streaming,3499,7
19,Graphic Tablet,Drawing tablet with pressure sensitivity,4999,9
20,TV,32-inch Smart LED TV with Android OS,13999,11
